stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-03      250.33    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-04      255.38    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-05      241.81    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-06      281.68    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-07      259.77    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-08      260.49    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-09      254.52    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-10      265.23    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-11      271.66    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-12      253.0     
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-13      266.71    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-14      285.92    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-15      285.82    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-16      255.88    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-17      289.55    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-18      264.35    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-19      238.21    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-20      266.8     
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-21      267.5     
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-22      257.33    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-23      262.04    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-24      251.97    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-25      268.3     
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-26      359.37    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-27      249.33    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-28      334.28    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-29      249.16    
stats.timers.services.pub-api.prod.wl.call.accountTenderCreate.mean                        2013-09-30      348.15    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-03      179.33    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-04      174.88    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-05      179.85    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-06      188.52    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-07      177.98    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-08      175.09    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-09      181.71    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-10      176.34    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-11      183.08    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-12      182.98    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-13      184.38    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-14      186.96    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-15      189.07    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-16      181.9     
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-17      181.43    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-18      192.7     
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-19      183.82    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-20      192.12    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-21      184.97    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-22      182.31    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-23      190.46    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-24      191.66    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-25      189.5     
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-26      191.54    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-27      185.81    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-28      182.95    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-29      183.72    
stats.timers.services.pub-api.prod.wl.call.accountTendersGet.mean                          2013-09-30      199.36    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-03      292.33    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-04      314.29    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-05      312.95    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-06      298.75    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-07      316.42    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-08      289.93    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-09      308.36    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-10      300.52    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-11      305.25    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-12      308.51    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-13      317.94    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-14      315.77    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-15      335.57    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-16      317.26    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-17      304.57    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-18      322.81    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-19      303.97    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-20      302.41    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-21      317.57    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-22      295.37    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-23      315.17    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-24      312.91    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-25      337.84    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-26      325.07    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-27      305.98    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-28      332.48    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-29      318.79    
stats.timers.services.pub-api.prod.wl.call.accountUpdate.mean                              2013-09-30      328.03    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-03      304.48    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-04      341.97    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-05      331.73    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-06      317.46    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-07      394.21    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-08      480.85    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-09      370.02    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-10      320.14    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-11      294.99    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-12      405.01    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-13      340.87    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-14      324.97    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-15      821.57    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-16      323.87    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-17      341.66    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-18      421.28    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-19      488.68    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-20      338.42    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-21      417.95    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-22      382.26    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-23      345.29    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-24      333.37    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-25      383.51    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-26      302.89    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-27      303.17    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-28      304.32    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-29      302.47    
stats.timers.services.pub-api.prod.wl.call.cartGet.mean                                    2013-09-30      315.9     
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-03      272.38    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-04      272.58    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-05      269.78    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-06      262.36    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-07      281.69    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-08      296.41    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-09      288.3     
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-10      287.33    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-11      295.58    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-12      415.44    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-13      295.0     
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-14      304.29    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-15      316.4     
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-16      294.06    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-17      289.23    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-18      286.31    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-19      299.63    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-20      278.65    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-21      297.43    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-22      297.39    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-23      293.34    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-24      279.39    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-25      334.23    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-26      280.17    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-27      283.48    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-28      276.11    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-29      282.51    
stats.timers.services.pub-api.prod.wl.call.cartItemDelete.mean                             2013-09-30      286.17    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-03      298.07    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-04      307.07    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-05      322.15    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-06      333.71    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-07      307.0     
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-08      338.62    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-09      329.2     
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-10      362.42    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-11      328.58    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-12      458.59    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-13      338.44    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-14      351.42    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-15      351.47    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-16      341.64    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-17      315.43    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-18      333.56    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-19      353.98    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-20      320.97    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-21      328.31    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-22      312.51    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-23      316.75    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-24      323.71    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-25      308.7     
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-26      297.97    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-27      307.96    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-28      311.44    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-29      306.08    
stats.timers.services.pub-api.prod.wl.call.cartItemInsert.mean                             2013-09-30      314.38    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-03      280.24    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-04      307.77    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-05      355.9     
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-06      267.87    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-07      270.23    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-08      330.12    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-09      435.14    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-10      322.49    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-11      308.06    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-12      321.88    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-13      319.6     
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-14      346.14    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-15      352.99    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-16      282.34    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-17      281.58    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-18      291.0     
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-19      283.27    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-20      292.94    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-21      392.62    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-22      309.45    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-23      277.84    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-24      281.58    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-25      285.42    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-26      328.02    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-27      314.95    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-28      273.91    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-29      284.67    
stats.timers.services.pub-api.prod.wl.call.cartItemUpdate.mean                             2013-09-30      303.51    
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-03      1428.23   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-04      1495.56   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-05      1554.15   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-06      1524.53   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-07      1623.24   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-08      1635.05   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-09      1581.74   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-10      1590.2    
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-11      1529.49   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-12      1511.66   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-13      1491.94   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-14      1554.52   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-15      1542.32   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-16      1522.52   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-17      1638.5    
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-18      1515.29   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-19      1670.93   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-20      1530.36   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-21      1480.96   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-22      1472.48   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-23      1522.99   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-24      1455.92   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-25      1484.41   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-26      1508.7    
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-27      1613.73   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-28      1540.23   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-29      1586.94   
stats.timers.services.pub-api.prod.wl.call.categoryAllGet.mean                             2013-09-30      1555.61   
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-03      428.67    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-04      461.48    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-05      427.73    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-06      480.19    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-07      498.77    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-08      453.29    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-09      496.96    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-10      497.01    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-11      459.07    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-12      444.95    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-13      446.36    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-14      447.43    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-15      573.61    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-16      491.4     
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-17      456.67    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-18      489.2     
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-19      481.91    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-20      555.52    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-21      581.1     
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-22      511.89    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-23      502.14    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-24      492.28    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-25      505.52    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-26      549.35    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-27      577.09    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-28      525.48    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-29      605.12    
stats.timers.services.pub-api.prod.wl.call.checkoutAccountTenderIDSet.mean                 2013-09-30      554.44    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-03      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-04      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-05      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-06      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-07      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-08      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-09      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-10      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-11      487.83    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-12      611.0     
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-13      306.83    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-14      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-15      NaN       
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-16      493.9     
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-17      424.46    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-18      414.73    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-19      415.09    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-20      442.24    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-21      428.32    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-22      475.99    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-23      460.43    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-24      413.5     
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-25      445.69    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-26      424.41    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-27      458.96    
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-28      391.7     
stats.timers.services.pub-api.prod.wl.call.checkoutFulfillmentSystemCodeReset.mean         2013-09-29      457.64    
